order_id,is_callcenter
1365223,0.41757597389353457
1365225,0.41757597389353457
1365227,0.3546919068789139
1365228,0.41757597389353457
1365229,0.3546919068789139
1365232,0.3546919068789139
1365234,0.41757597389353457
1365235,0.41757597389353457
1365237,0.3546919068789139
1365241,0.3546919068789139
1365243,0.5369732980689106
1365244,0.3546919068789139
1365248,0.3546919068789139
1365249,0.41757597389353457
1365251,0.41757597389353457
1365252,0.3546919068789139
1365253,0.3546919068789139
1365254,0.5369732980689106
1365255,0.3546919068789139
1365256,0.41757597389353457
1365258,0.41757597389353457
1365259,0.3546919068789139
1365260,0.3546919068789139
1365262,0.3546919068789139
1365264,0.3546919068789139
1365265,0.5369732980689106
1365269,0.3546919068789139
1365270,0.41757597389353457
1365272,0.3546919068789139
1365277,0.5369732980689106
1365279,0.3546919068789139
1365283,0.41757597389353457
1365284,0.3546919068789139
1365290,0.3546919068789139
1365291,0.5369732980689106
1365292,0.5369732980689106
1365295,0.41757597389353457
1365296,0.41757597389353457
1365298,0.41757597389353457
1365299,0.41757597389353457
1365300,0.3546919068789139
1365301,0.3546919068789139
1365302,0.41757597389353457
1365303,0.5369732980689106
1365304,0.5369732980689106
1365307,0.3546919068789139
1365308,0.3546919068789139
1365310,0.41757597389353457
1365311,0.41757597389353457
1365312,0.41757597389353457
1365313,0.3546919068789139
1365317,0.3546919068789139
1365319,0.5369732980689106
1365320,0.3546919068789139
1365321,0.3546919068789139
1365325,0.5369732980689106
1365328,0.3546919068789139
1365331,0.5369732980689106
1365335,0.41757597389353457
1365336,0.5369732980689106
1365340,0.3546919068789139
1365341,0.3546919068789139
1365342,0.3546919068789139
1365343,0.3546919068789139
1365346,0.41757597389353457
1365348,0.3546919068789139
1365349,0.3546919068789139
1365350,0.3546919068789139
1365351,0.5369732980689106
1365358,0.3546919068789139
1365361,0.41757597389353457
1365364,0.5369732980689106
1365365,0.3546919068789139
1365367,0.5369732980689106
1365368,0.5369732980689106
1365373,0.41757597389353457
1365376,0.5369732980689106
1365377,0.41757597389353457
1365381,0.3546919068789139
1365383,0.3546919068789139
1365384,0.41757597389353457
1365385,0.5369732980689106
1365386,0.5369732980689106
1365387,0.41757597389353457
1365389,0.5369732980689106
1365392,0.41757597389353457
1365393,0.3546919068789139
1365396,0.3546919068789139
1365397,0.3546919068789139
1365398,0.41757597389353457
1365399,0.3546919068789139
1365400,0.41757597389353457
1365402,0.41757597389353457
1365406,0.5369732980689106
1365409,0.3546919068789139
1365410,0.3546919068789139
1365417,0.41757597389353457
1365418,0.5369732980689106
1365425,0.5369732980689106
1365427,0.41757597389353457
1365428,0.3546919068789139
1365429,0.3546919068789139
1365430,0.41757597389353457
1365431,0.41757597389353457
1365434,0.3546919068789139
1365436,0.3546919068789139
1365437,0.41757597389353457
1365439,0.3546919068789139
1365443,0.5369732980689106
1365448,0.41757597389353457
1365451,0.41757597389353457
1365453,0.5369732980689106
1365455,0.3546919068789139
1365456,0.41757597389353457
1365457,0.41757597389353457
1365459,0.5369732980689106
1365461,0.41757597389353457
1365466,0.41757597389353457
1365467,0.5369732980689106
1365469,0.3546919068789139
1365472,0.3546919068789139
1365475,0.41757597389353457
1365477,0.3546919068789139
1365478,0.5369732980689106
1365479,0.3546919068789139
1365481,0.3546919068789139
1365484,0.3546919068789139
1365485,0.41757597389353457
1365489,0.3546919068789139
1365491,0.3546919068789139
1365492,0.3546919068789139
1365494,0.3546919068789139
1365495,0.3546919068789139
1365499,0.5369732980689106
1365502,0.3546919068789139
1365503,0.3546919068789139
1365504,0.3546919068789139
1365505,0.41757597389353457
1365506,0.41757597389353457
1365508,0.3546919068789139
1365514,0.3546919068789139
1365517,0.5369732980689106
1365518,0.5369732980689106
1365519,0.3546919068789139
1365520,0.5369732980689106
1365523,0.3546919068789139
1365524,0.3546919068789139
1365525,0.5369732980689106
1365526,0.5369732980689106
1365527,0.3546919068789139
1365529,0.3546919068789139
1365530,0.5369732980689106
1365531,0.3546919068789139
1365532,0.3546919068789139
1365534,0.41757597389353457
1365535,0.5369732980689106
1365538,0.41757597389353457
1365539,0.3546919068789139
1365542,0.41757597389353457
1365543,0.3546919068789139
1365545,0.41757597389353457
1365546,0.3546919068789139
1365547,0.5369732980689106
1365548,0.3546919068789139
1365549,0.5369732980689106
1365550,0.5369732980689106
1365551,0.5369732980689106
1365552,0.3546919068789139
1365554,0.5369732980689106
1365555,0.41757597389353457
1365556,0.3546919068789139
1365558,0.3546919068789139
1365559,0.41757597389353457
1365560,0.41757597389353457
1365562,0.3546919068789139
1365564,0.3546919068789139
1365565,0.3546919068789139
1365566,0.3546919068789139
1365567,0.5369732980689106
1365568,0.3546919068789139
1365569,0.3546919068789139
1365570,0.3546919068789139
1365572,0.3546919068789139
1365573,0.3546919068789139
1365579,0.3546919068789139
1365580,0.3546919068789139
1365582,0.3546919068789139
1365583,0.3546919068789139
1365585,0.3546919068789139
1365587,0.3546919068789139
1365591,0.5369732980689106
1365593,0.41757597389353457
1365594,0.41757597389353457
1365595,0.3546919068789139
1365599,0.41757597389353457
1365601,0.3546919068789139
1365604,0.3546919068789139
1365605,0.41757597389353457
1365610,0.5369732980689106
1365612,0.3546919068789139
1365614,0.41757597389353457
1365615,0.3546919068789139
1365619,0.5369732980689106
1365620,0.41757597389353457
1365622,0.3546919068789139
1365623,0.41757597389353457
1365624,0.3546919068789139
1365625,0.41757597389353457
1365626,0.3546919068789139
1365627,0.41757597389353457
1365628,0.41757597389353457
1365634,0.3546919068789139
1365635,0.41757597389353457
1365636,0.3546919068789139
1365637,0.5369732980689106
1365638,0.3546919068789139
1365639,0.3546919068789139
1365640,0.41757597389353457
1365644,0.3546919068789139
1365645,0.5369732980689106
1365646,0.3546919068789139
1365647,0.41757597389353457
1365648,0.41757597389353457
1365653,0.3546919068789139
1365656,0.3546919068789139
1365657,0.5369732980689106
1365665,0.3546919068789139
1365666,0.3546919068789139
1365669,0.41757597389353457
1365674,0.5369732980689106
1365675,0.3546919068789139
1365676,0.41757597389353457
1365677,0.41757597389353457
1365678,0.41757597389353457
1365681,0.3546919068789139
1365683,0.41757597389353457
1365686,0.5369732980689106
1365687,0.41757597389353457
1365688,0.3546919068789139
1365692,0.3546919068789139
1365695,0.41757597389353457
1365697,0.3546919068789139
1365698,0.5369732980689106
1365699,0.5369732980689106
1365700,0.41757597389353457
1365703,0.3546919068789139
1365705,0.5369732980689106
1365706,0.3546919068789139
1365713,0.3546919068789139
1365715,0.5369732980689106
1365717,0.5369732980689106
1365719,0.5369732980689106
1365721,0.3546919068789139
1365724,0.5369732980689106
1365725,0.5369732980689106
1365727,0.3546919068789139
1365728,0.41757597389353457
1365729,0.5369732980689106
1365730,0.3546919068789139
1365740,0.5369732980689106
1365741,0.3546919068789139
1365747,0.3546919068789139
1365748,0.5369732980689106
1365749,0.41757597389353457
1365750,0.5369732980689106
1365751,0.41757597389353457
1365752,0.41757597389353457
1365753,0.5369732980689106
1365754,0.5369732980689106
1365756,0.41757597389353457
1365758,0.5369732980689106
1365759,0.41757597389353457
1365762,0.3546919068789139
1365763,0.41757597389353457
1365764,0.41757597389353457
1365765,0.3546919068789139
1365771,0.5369732980689106
1365774,0.3546919068789139
1365775,0.41757597389353457
1365779,0.3546919068789139
1365780,0.5369732980689106
1365781,0.3546919068789139
1365782,0.41757597389353457
1365786,0.3546919068789139
1365787,0.3546919068789139
1365788,0.3546919068789139
1365790,0.41757597389353457
1365792,0.3546919068789139
1365793,0.41757597389353457
1365795,0.3546919068789139
1365799,0.3546919068789139
1365800,0.41757597389353457
1365802,0.3546919068789139
1365804,0.3546919068789139
1365805,0.41757597389353457
1365806,0.3546919068789139
1365808,0.41757597389353457
1365809,0.41757597389353457
1365810,0.41757597389353457
1365811,0.3546919068789139
1365812,0.41757597389353457
1365813,0.5369732980689106
1365815,0.5369732980689106
1365816,0.5369732980689106
1365818,0.41757597389353457
1365826,0.3546919068789139
1365828,0.3546919068789139
1365830,0.5369732980689106
1365835,0.3546919068789139
1365836,0.41757597389353457
1365837,0.41757597389353457
1365838,0.3546919068789139
1365844,0.3546919068789139
1365845,0.41757597389353457
1365848,0.3546919068789139
1365849,0.5369732980689106
1365850,0.3546919068789139
1365852,0.5369732980689106
1365853,0.3546919068789139
1365855,0.3546919068789139
1365856,0.3546919068789139
1365857,0.41757597389353457
1365858,0.3546919068789139
1365859,0.3546919068789139
1365860,0.5369732980689106
1365861,0.5369732980689106
1365862,0.3546919068789139
1365864,0.5369732980689106
1365868,0.3546919068789139
1365869,0.3546919068789139
1365871,0.3546919068789139
1365875,0.5369732980689106
1365876,0.41757597389353457
1365877,0.5369732980689106
1365878,0.41757597389353457
1365879,0.41757597389353457
1365880,0.3546919068789139
1365882,0.3546919068789139
1365884,0.3546919068789139
1365885,0.41757597389353457
1365886,0.5369732980689106
1365888,0.3546919068789139
1365889,0.41757597389353457
1365892,0.41757597389353457
1365901,0.41757597389353457
1365905,0.5369732980689106
1365907,0.41757597389353457
1365908,0.41757597389353457
1365909,0.41757597389353457
1365914,0.3546919068789139
1365915,0.3546919068789139
1365916,0.3546919068789139
1365918,0.3546919068789139
1365923,0.3546919068789139
1365925,0.41757597389353457
1365926,0.3546919068789139
1365929,0.41757597389353457
1365931,0.3546919068789139
1365933,0.3546919068789139
1365934,0.3546919068789139
1365935,0.3546919068789139
1365936,0.5369732980689106
1365937,0.5369732980689106
1365939,0.41757597389353457
1365942,0.41757597389353457
1365943,0.41757597389353457
1365944,0.3546919068789139
1365945,0.5369732980689106
1365947,0.5369732980689106
1365948,0.3546919068789139
1365949,0.41757597389353457
1365950,0.41757597389353457
1365955,0.41757597389353457
1365956,0.3546919068789139
1365957,0.3546919068789139
1365958,0.3546919068789139
1365959,0.3546919068789139
1365965,0.5369732980689106
1365966,0.3546919068789139
1365970,0.41757597389353457
1365975,0.5369732980689106
1365976,0.41757597389353457
1365979,0.3546919068789139
1365980,0.41757597389353457
1365983,0.41757597389353457
1365985,0.41757597389353457
1365988,0.41757597389353457
1365989,0.3546919068789139
1365990,0.3546919068789139
1365991,0.3546919068789139
1365992,0.3546919068789139
1365995,0.41757597389353457
1365998,0.41757597389353457
1365999,0.3546919068789139
1366001,0.3546919068789139
1366002,0.3546919068789139
1366003,0.3546919068789139
1366006,0.3546919068789139
1366007,0.3546919068789139
1366010,0.5369732980689106
1366011,0.41757597389353457
1366012,0.5369732980689106
1366013,0.3546919068789139
1366015,0.5369732980689106
1366390,0.5369732980689106
1366391,0.41757597389353457
1366392,0.41757597389353457
1366393,0.3546919068789139
1366397,0.5369732980689106
1366398,0.5369732980689106
1366399,0.3546919068789139
1366400,0.41757597389353457
1366404,0.3546919068789139
1366405,0.5369732980689106
1366408,0.5369732980689106
1366409,0.3546919068789139
1366411,0.5369732980689106
1366413,0.5369732980689106
1366415,0.5369732980689106
1366416,0.3546919068789139
1366417,0.5369732980689106
1366418,0.41757597389353457
1366421,0.41757597389353457
1366424,0.3546919068789139
1366430,0.3546919068789139
1366431,0.5369732980689106
1366433,0.5369732980689106
1366435,0.41757597389353457
1366436,0.3546919068789139
1366437,0.5369732980689106
1366439,0.41757597389353457
1366440,0.41757597389353457
1366442,0.5369732980689106
1366443,0.41757597389353457
1366444,0.3546919068789139
1366447,0.3546919068789139
1366449,0.3546919068789139
1366450,0.41757597389353457
1366454,0.41757597389353457
1366460,0.41757597389353457
1366461,0.5369732980689106
1366462,0.3546919068789139
1366464,0.41757597389353457
1366466,0.3546919068789139
1366467,0.3546919068789139
1366468,0.41757597389353457
1366470,0.3546919068789139
1366472,0.41757597389353457
1366475,0.3546919068789139
1366476,0.5369732980689106
1366477,0.3546919068789139
1366479,0.41757597389353457
1366485,0.3546919068789139
1366490,0.3546919068789139
1366493,0.5369732980689106
1366495,0.5369732980689106
1366499,0.5369732980689106
1366500,0.5369732980689106
1366502,0.5369732980689106
1366503,0.3546919068789139
1366504,0.5369732980689106
1366507,0.5369732980689106
1366508,0.3546919068789139
1366509,0.41757597389353457
1366513,0.5369732980689106
1366515,0.41757597389353457
1366516,0.41757597389353457
1366517,0.3546919068789139
1366521,0.41757597389353457
1366523,0.41757597389353457
1366524,0.3546919068789139
1366529,0.41757597389353457
1366531,0.5369732980689106
1366533,0.5369732980689106
1366534,0.3546919068789139
1366542,0.3546919068789139
1366544,0.41757597389353457
1366545,0.3546919068789139
1366549,0.3546919068789139
1366557,0.5369732980689106
1366558,0.5369732980689106
1366559,0.3546919068789139
1366561,0.5369732980689106
1366571,0.41757597389353457
1366573,0.3546919068789139
1366575,0.41757597389353457
1366577,0.41757597389353457
1366580,0.41757597389353457
1366582,0.41757597389353457
1366584,0.3546919068789139
1366585,0.3546919068789139
1366588,0.5369732980689106
1366592,0.41757597389353457
1366598,0.3546919068789139
1366601,0.41757597389353457
1366602,0.3546919068789139
1366603,0.41757597389353457
1366605,0.3546919068789139
1366606,0.41757597389353457
1366607,0.3546919068789139
1366610,0.41757597389353457
1366611,0.5369732980689106
1366612,0.3546919068789139
1366613,0.41757597389353457
1366616,0.5369732980689106
1366617,0.3546919068789139
1366618,0.41757597389353457
1366620,0.3546919068789139
1366621,0.3546919068789139
1366622,0.41757597389353457
1366625,0.41757597389353457
1366626,0.41757597389353457
1366627,0.41757597389353457
1366630,0.3546919068789139
1366631,0.41757597389353457
1366632,0.3546919068789139
1366634,0.5369732980689106
1366635,0.41757597389353457
1366637,0.3546919068789139
1366639,0.41757597389353457
1366640,0.5369732980689106
1366641,0.3546919068789139
1366642,0.5369732980689106
1366643,0.41757597389353457
1366646,0.3546919068789139
1366647,0.3546919068789139
1366648,0.41757597389353457
1366649,0.3546919068789139
1366652,0.3546919068789139
1366656,0.5369732980689106
1366657,0.41757597389353457
1366658,0.3546919068789139
1366660,0.5369732980689106
1366662,0.5369732980689106
1366663,0.3546919068789139
1366664,0.3546919068789139
1366665,0.5369732980689106
1366666,0.3546919068789139
1366667,0.41757597389353457
1366670,0.41757597389353457
1366671,0.41757597389353457
1366672,0.5369732980689106
1366674,0.5369732980689106
1366675,0.3546919068789139
1366677,0.41757597389353457
1366679,0.5369732980689106
1366681,0.5369732980689106
1366683,0.41757597389353457
1366688,0.3546919068789139
1366689,0.3546919068789139
1366690,0.5369732980689106
1366697,0.3546919068789139
1366698,0.5369732980689106
1366702,0.3546919068789139
1366703,0.41757597389353457
1366706,0.5369732980689106
1366708,0.3546919068789139
1366709,0.3546919068789139
1366715,0.41757597389353457
1366719,0.5369732980689106
1366721,0.3546919068789139
1366723,0.5369732980689106
1366724,0.41757597389353457
1366730,0.41757597389353457
1366734,0.41757597389353457
1366736,0.3546919068789139
1366737,0.3546919068789139
1366740,0.3546919068789139
1366742,0.41757597389353457
1366743,0.5369732980689106
1366744,0.5369732980689106
1366745,0.3546919068789139
1366746,0.5369732980689106
1366747,0.3546919068789139
1366750,0.41757597389353457
1366754,0.41757597389353457
1366755,0.5369732980689106
1366756,0.5369732980689106
1366761,0.5369732980689106
1366763,0.3546919068789139
1366764,0.5369732980689106
1366767,0.41757597389353457
1366772,0.41757597389353457
1366773,0.3546919068789139
1366775,0.3546919068789139
1366776,0.41757597389353457
1366777,0.3546919068789139
1366779,0.3546919068789139
1366781,0.5369732980689106
1366785,0.41757597389353457
1366786,0.5369732980689106
1366789,0.41757597389353457
1366792,0.41757597389353457
1366793,0.3546919068789139
1366795,0.41757597389353457
1366796,0.41757597389353457
1366797,0.41757597389353457
1366798,0.5369732980689106
1366800,0.41757597389353457
1366802,0.3546919068789139
1366803,0.41757597389353457
1366804,0.3546919068789139
1366807,0.3546919068789139
1366808,0.3546919068789139
1366809,0.5369732980689106
1366811,0.41757597389353457
1366812,0.3546919068789139
1366818,0.41757597389353457
1366819,0.3546919068789139
1366820,0.41757597389353457
1366821,0.3546919068789139
1366825,0.41757597389353457
1366826,0.3546919068789139
1366829,0.41757597389353457
1366831,0.3546919068789139
1366832,0.3546919068789139
1366834,0.41757597389353457
1366836,0.3546919068789139
1366838,0.5369732980689106
1366839,0.5369732980689106
1366844,0.3546919068789139
1366849,0.5369732980689106
1366851,0.3546919068789139
1366852,0.41757597389353457
1366854,0.41757597389353457
1366856,0.5369732980689106
1366860,0.41757597389353457
1366861,0.3546919068789139
1366862,0.3546919068789139
1366863,0.3546919068789139
1366865,0.41757597389353457
1366866,0.3546919068789139
1366867,0.3546919068789139
1366869,0.41757597389353457
1366870,0.3546919068789139
1366872,0.3546919068789139
1366873,0.3546919068789139
1366875,0.5369732980689106
1366876,0.3546919068789139
1366882,0.41757597389353457
1366883,0.3546919068789139
1366885,0.3546919068789139
1366886,0.3546919068789139
1366887,0.41757597389353457
1366888,0.41757597389353457
1366890,0.41757597389353457
1366892,0.3546919068789139
1366895,0.5369732980689106
1366896,0.3546919068789139
1366897,0.3546919068789139
1366898,0.41757597389353457
1366900,0.41757597389353457
1366909,0.3546919068789139
1366910,0.3546919068789139
1366912,0.41757597389353457
1366913,0.3546919068789139
1366916,0.3546919068789139
1366918,0.41757597389353457
1366920,0.5369732980689106
1366921,0.41757597389353457
1366923,0.3546919068789139
1366927,0.5369732980689106
1366928,0.3546919068789139
1366931,0.41757597389353457
1366932,0.41757597389353457
1366933,0.41757597389353457
1366934,0.3546919068789139
1366936,0.5369732980689106
1366937,0.41757597389353457
1366938,0.5369732980689106
1366939,0.5369732980689106
1366940,0.3546919068789139
1366942,0.41757597389353457
1366943,0.3546919068789139
1366944,0.5369732980689106
1366945,0.3546919068789139
1366948,0.3546919068789139
1366952,0.5369732980689106
1366953,0.5369732980689106
1366954,0.5369732980689106
1366956,0.5369732980689106
1366957,0.3546919068789139
1366958,0.41757597389353457
1366959,0.3546919068789139
1366960,0.5369732980689106
1366961,0.3546919068789139
1366965,0.5369732980689106
1366966,0.3546919068789139
1366969,0.3546919068789139
1366976,0.3546919068789139
1366977,0.41757597389353457
1366978,0.3546919068789139
1366979,0.41757597389353457
1366980,0.3546919068789139
1366983,0.41757597389353457
1366984,0.5369732980689106
1366985,0.5369732980689106
1366986,0.41757597389353457
1366987,0.3546919068789139
1366989,0.3546919068789139
1366990,0.41757597389353457
1366991,0.5369732980689106
1366992,0.3546919068789139
1366993,0.3546919068789139
1366994,0.5369732980689106
1366997,0.41757597389353457
1366998,0.3546919068789139
1366999,0.3546919068789139
1367000,0.41757597389353457
1367001,0.5369732980689106
1367003,0.41757597389353457
1367004,0.5369732980689106
1367005,0.3546919068789139
1367007,0.41757597389353457
1367008,0.5369732980689106
1367019,0.41757597389353457
1367020,0.41757597389353457
1367023,0.41757597389353457
1367032,0.5369732980689106
1367035,0.41757597389353457
1367037,0.41757597389353457
1367038,0.41757597389353457
1367041,0.5369732980689106
1367042,0.5369732980689106
1367043,0.3546919068789139
1367045,0.3546919068789139
1367046,0.3546919068789139
1367047,0.41757597389353457
1367048,0.3546919068789139
1367052,0.5369732980689106
1367055,0.5369732980689106
1367057,0.3546919068789139
1367058,0.41757597389353457
1367059,0.3546919068789139
1367061,0.41757597389353457
1367063,0.3546919068789139
1367067,0.5369732980689106
1367068,0.3546919068789139
1367069,0.5369732980689106
1367073,0.5369732980689106
1367074,0.41757597389353457
1367075,0.41757597389353457
1367076,0.3546919068789139
1367077,0.3546919068789139
1367080,0.3546919068789139
1367085,0.5369732980689106
1367087,0.3546919068789139
1367089,0.41757597389353457
1367092,0.41757597389353457
1367093,0.41757597389353457
1367096,0.3546919068789139
1367100,0.5369732980689106
1367101,0.5369732980689106
1367103,0.41757597389353457
1367104,0.3546919068789139
1367107,0.5369732980689106
1367108,0.5369732980689106
1367109,0.3546919068789139
1367110,0.3546919068789139
1367112,0.41757597389353457
1367113,0.41757597389353457
1367117,0.5369732980689106
1367118,0.41757597389353457
1367121,0.5369732980689106
1367122,0.3546919068789139
1367125,0.3546919068789139
1367127,0.41757597389353457
1367128,0.41757597389353457
1367129,0.41757597389353457
1367130,0.3546919068789139
1367131,0.41757597389353457
1367133,0.41757597389353457
1367134,0.41757597389353457
1367135,0.3546919068789139
1367136,0.41757597389353457
1367137,0.41757597389353457
1367138,0.41757597389353457
1367139,0.41757597389353457
1367140,0.3546919068789139
1367141,0.41757597389353457
1367142,0.41757597389353457
1367143,0.5369732980689106
1367146,0.3546919068789139
1367147,0.3546919068789139
1367148,0.41757597389353457
1367150,0.3546919068789139
1367151,0.41757597389353457
1367154,0.3546919068789139
1367157,0.5369732980689106
1367161,0.3546919068789139
1367162,0.3546919068789139
1367163,0.3546919068789139
1367164,0.5369732980689106
1367165,0.3546919068789139
1367166,0.3546919068789139
1367167,0.3546919068789139
1367173,0.5369732980689106
1367174,0.41757597389353457
1367175,0.41757597389353457
1367176,0.41757597389353457
1367177,0.41757597389353457
1367182,0.3546919068789139
1367183,0.41757597389353457
1367184,0.5369732980689106
1367185,0.3546919068789139
1367187,0.3546919068789139
1367188,0.41757597389353457
1367189,0.41757597389353457
1367190,0.41757597389353457
1367192,0.3546919068789139
1367193,0.5369732980689106
1367195,0.41757597389353457
1367197,0.41757597389353457
1367198,0.5369732980689106
1367199,0.41757597389353457
1367202,0.3546919068789139
1367203,0.5369732980689106
1367206,0.3546919068789139
1367208,0.41757597389353457
1367212,0.5369732980689106
1367213,0.41757597389353457
1367214,0.3546919068789139
1367215,0.5369732980689106
1367219,0.3546919068789139
1367221,0.5369732980689106
1367224,0.41757597389353457
1367227,0.3546919068789139
1367229,0.41757597389353457
1367230,0.41757597389353457
1367233,0.3546919068789139
1367234,0.5369732980689106
1367237,0.41757597389353457
1367238,0.5369732980689106
1367240,0.3546919068789139
1367241,0.41757597389353457
1367242,0.41757597389353457
1367244,0.5369732980689106
1367245,0.41757597389353457
1367246,0.41757597389353457
1367249,0.41757597389353457
1367250,0.41757597389353457
1367252,0.41757597389353457
1367253,0.41757597389353457
1367254,0.41757597389353457
1367255,0.41757597389353457
1367258,0.3546919068789139
1367261,0.41757597389353457
1367262,0.3546919068789139
1367264,0.3546919068789139
1367266,0.5369732980689106
1367267,0.3546919068789139
1367268,0.5369732980689106
1367271,0.41757597389353457
1367272,0.3546919068789139
1367273,0.3546919068789139
1367277,0.3546919068789139
1367279,0.41757597389353457
1367280,0.3546919068789139
1367283,0.3546919068789139
1367285,0.3546919068789139
1367287,0.41757597389353457
1367288,0.3546919068789139
1367291,0.3546919068789139
1367293,0.3546919068789139
1367294,0.5369732980689106
1367295,0.3546919068789139
1367296,0.41757597389353457
1367297,0.3546919068789139
1367298,0.41757597389353457
1367299,0.5369732980689106
1367300,0.5369732980689106
1367301,0.3546919068789139
1367303,0.3546919068789139
1367304,0.41757597389353457
1367305,0.41757597389353457
1367306,0.3546919068789139
1367307,0.41757597389353457
1367308,0.3546919068789139
1367310,0.5369732980689106
1367311,0.3546919068789139
1367312,0.3546919068789139
1367313,0.41757597389353457
1367314,0.3546919068789139
1367316,0.41757597389353457
1367317,0.5369732980689106
1367318,0.5369732980689106
1367319,0.41757597389353457
1367320,0.3546919068789139
1367321,0.41757597389353457
1367322,0.3546919068789139
1367325,0.3546919068789139
1367326,0.41757597389353457
1367327,0.3546919068789139
1367329,0.41757597389353457
1367330,0.41757597389353457
1367331,0.5369732980689106
1367334,0.3546919068789139
1367336,0.3546919068789139
1367337,0.41757597389353457
1367338,0.41757597389353457
1367340,0.41757597389353457
1367341,0.3546919068789139
1367342,0.3546919068789139
1367343,0.41757597389353457
1367344,0.3546919068789139
1367346,0.41757597389353457
1367347,0.41757597389353457
1367348,0.41757597389353457
1367349,0.3546919068789139
1367350,0.3546919068789139
1367352,0.3546919068789139
1367353,0.41757597389353457
1367354,0.41757597389353457
1367355,0.41757597389353457
1367356,0.3546919068789139
1367357,0.3546919068789139
1367358,0.3546919068789139
1367359,0.41757597389353457
1367360,0.3546919068789139
1367361,0.5369732980689106
1367362,0.3546919068789139
1367363,0.3546919068789139
1367366,0.3546919068789139
1367367,0.5369732980689106
1367368,0.41757597389353457
1367369,0.3546919068789139
1367371,0.3546919068789139
1367372,0.3546919068789139
1367374,0.3546919068789139
1367375,0.41757597389353457
1367377,0.3546919068789139
1367378,0.3546919068789139
1367379,0.41757597389353457
1367381,0.41757597389353457
1367382,0.3546919068789139
1367383,0.3546919068789139
1367385,0.41757597389353457
1367386,0.3546919068789139
1367387,0.3546919068789139
1367388,0.5369732980689106
1367391,0.3546919068789139
1367392,0.3546919068789139
1367395,0.41757597389353457
1367396,0.3546919068789139
1367397,0.3546919068789139
1367398,0.41757597389353457
1367399,0.41757597389353457
1367400,0.41757597389353457
1367401,0.3546919068789139
1367402,0.41757597389353457
1367403,0.3546919068789139
1367404,0.5369732980689106
1367406,0.41757597389353457
1367407,0.3546919068789139
1367408,0.41757597389353457
1367409,0.5369732980689106
1367410,0.3546919068789139
1367411,0.3546919068789139
1367413,0.3546919068789139
1367414,0.3546919068789139
1367416,0.5369732980689106
1367418,0.41757597389353457
1367419,0.3546919068789139
1367420,0.5369732980689106
1367421,0.41757597389353457
1367424,0.41757597389353457
1367425,0.41757597389353457
1367426,0.5369732980689106
1367427,0.3546919068789139
1367428,0.3546919068789139
1367430,0.3546919068789139
1367432,0.41757597389353457
1367433,0.5369732980689106
1367435,0.5369732980689106
1367437,0.41757597389353457
1367438,0.41757597389353457
1367440,0.3546919068789139
1367441,0.3546919068789139
1367442,0.41757597389353457
1367445,0.41757597389353457
1367446,0.3546919068789139
1367447,0.3546919068789139
1367448,0.5369732980689106
1367449,0.3546919068789139
1367450,0.3546919068789139
1367451,0.3546919068789139
1367452,0.3546919068789139
1367454,0.5369732980689106
1367455,0.41757597389353457
1367458,0.3546919068789139
1367459,0.3546919068789139
1367460,0.41757597389353457
1367461,0.3546919068789139
1367462,0.41757597389353457
1367464,0.41757597389353457
1367465,0.41757597389353457
1367466,0.3546919068789139
1367468,0.3546919068789139
1367469,0.3546919068789139
1367470,0.3546919068789139
1367471,0.3546919068789139
1367472,0.3546919068789139
1367473,0.3546919068789139
1367475,0.3546919068789139
1367477,0.3546919068789139
1367478,0.41757597389353457
1367479,0.41757597389353457
1367480,0.3546919068789139
1367481,0.3546919068789139
1367482,0.3546919068789139
1367483,0.5369732980689106
1367484,0.5369732980689106
1367485,0.41757597389353457
1367486,0.3546919068789139
1367487,0.3546919068789139
1367488,0.3546919068789139
1367490,0.41757597389353457
1367491,0.3546919068789139
1367493,0.41757597389353457
1367494,0.41757597389353457
1367495,0.3546919068789139
1367496,0.3546919068789139
1367498,0.41757597389353457
1367499,0.3546919068789139
1367501,0.5369732980689106
1367502,0.41757597389353457
1367503,0.3546919068789139
1367504,0.3546919068789139
1367506,0.41757597389353457
1367508,0.3546919068789139
1367513,0.41757597389353457
1367514,0.41757597389353457
1367515,0.3546919068789139
1367518,0.3546919068789139
1367519,0.5369732980689106
1367520,0.5369732980689106
1367521,0.3546919068789139
1367522,0.3546919068789139
1367524,0.41757597389353457
1367525,0.3546919068789139
1367527,0.41757597389353457
1367529,0.3546919068789139
1367530,0.41757597389353457
1367531,0.41757597389353457
1367532,0.3546919068789139
1367533,0.3546919068789139
1367534,0.3546919068789139
1367535,0.41757597389353457
1367536,0.3546919068789139
1367537,0.41757597389353457
1367538,0.3546919068789139
1367540,0.3546919068789139
1367541,0.3546919068789139
1367542,0.5369732980689106
1367544,0.3546919068789139
1367546,0.5369732980689106
1367547,0.41757597389353457
1367548,0.3546919068789139
1367549,0.5369732980689106
1367550,0.41757597389353457
1367552,0.3546919068789139
1367553,0.3546919068789139
1367554,0.3546919068789139
1367555,0.41757597389353457
1367556,0.3546919068789139
1367557,0.3546919068789139
1367558,0.41757597389353457
1367559,0.41757597389353457
1367560,0.3546919068789139
1367561,0.3546919068789139
1367562,0.3546919068789139
1367563,0.3546919068789139
1367566,0.3546919068789139
1367567,0.41757597389353457
1367568,0.3546919068789139
1367569,0.3546919068789139
